respondent_id,xyz_vaccine,seasonal_vaccine
32662,0.12,0.21
32663,0.13,0.94
32664,0.05,0.16
32665,0.08,0.79
32666,0.16,0.4
32667,0.32,0.72
32668,0.01,0.01
32669,0.06,0.81
32670,0.41,0.42
32671,0.01,0.16
32672,0.32,0.46
32673,0.14,0.35
32674,0.03,0.24
32675,0.03,0.1
32676,0.21,0.69
32677,0.06,0.73
32678,0.1,0.23
32679,0.14,0.17
32680,0.05,0.18
32681,0.02,0.32
32682,0.26,0.86
32683,0.19,0.31
32684,0.1,0.15
32685,0.05,0.39
32686,0.02,0.12
32687,0.2,0.53
32688,0.03,0.08
32689,0.78,0.9
32690,0.11,0.67
32691,0.1,0.29
32692,0.03,0.28
32693,0.11,0.39
32694,0.11,0.3
32695,0.38,0.74
32696,0.21,0.75
32697,0.11,0.22
32698,0.12,0.72
32699,0.36,0.45
32700,0.04,0.23
32701,0.0,0.0
32702,0.09,0.29
32703,0.03,0.22
32704,0.17,0.36
32705,0.21,0.22
32706,0.04,0.74
32707,0.08,0.47
32708,0.1,0.38
32709,0.1,0.48
32710,0.16,0.14
32711,0.14,0.85
32712,0.18,0.57
32713,0.05,0.17
32714,0.09,0.68
32715,0.12,0.53
32716,0.04,0.15
32717,0.12,0.65
32718,0.09,0.17
32719,0.05,0.08
32720,0.08,0.89
32721,0.13,0.74
32722,0.15,0.41
32723,0.01,0.06
32724,0.31,0.22
32725,0.3,0.7
32726,0.26,0.67
32727,0.31,0.53
32728,0.02,0.21
32729,0.14,0.24
32730,0.04,0.04
32731,0.71,0.97
32732,0.14,0.7
32733,0.32,0.45
32734,0.08,0.09
32735,0.02,0.13
32736,0.04,0.22
32737,0.02,0.34
32738,0.45,0.61
32739,0.02,0.1
32740,0.04,0.85
32741,0.02,0.15
32742,0.16,0.77
32743,0.02,0.08
32744,0.23,0.68
32745,0.3,0.61
32746,0.41,0.36
32747,0.1,0.37
32748,0.26,0.67
32749,0.12,0.29
32750,0.63,0.82
32751,0.01,0.98
32752,0.15,0.32
32753,0.28,0.28
32754,0.05,0.09
32755,0.69,0.89
32756,0.16,0.34
32757,0.03,0.08
32758,0.83,0.96
32759,0.24,0.59
32760,0.1,0.3
32761,0.04,0.82
32762,0.01,0.03
32763,0.01,0.08
32764,0.02,0.03
32765,0.16,0.2
32766,0.01,0.01
32767,0.12,0.34
32768,0.08,0.25
32769,0.05,0.1
32770,0.54,0.83
32771,0.01,0.07
32772,0.27,0.6
32773,0.01,0.28
32774,0.05,0.13
32775,0.08,0.68
32776,0.08,0.86
32777,0.58,0.7
32778,0.02,0.07
32779,0.38,0.54
32780,0.06,0.1
32781,0.39,0.47
32782,0.11,0.94
32783,0.08,0.31
32784,0.46,0.51
32785,0.07,0.3
32786,0.56,0.6
32787,0.16,0.68
32788,0.29,0.73
32789,0.41,0.59
32790,0.6,0.63
32791,0.14,0.68
32792,0.41,0.65
32793,0.1,0.19
32794,0.16,0.46
32795,0.07,0.1
32796,0.52,0.45
32797,0.04,0.25
32798,0.03,0.25
32799,0.25,0.81
32800,0.02,0.27
32801,0.51,0.55
32802,0.39,0.45
32803,0.03,0.26
32804,0.27,0.69
32805,0.25,0.35
32806,0.08,0.22
32807,0.08,0.41
32808,0.04,0.32
32809,0.1,0.23
32810,0.33,0.6
32811,0.06,0.14
32812,0.16,0.31
32813,0.07,0.16
32814,0.03,0.11
32815,0.39,0.72
32816,0.28,0.72
32817,0.18,0.9
32818,0.5,0.91
32819,0.09,0.34
32820,0.37,0.36
32821,0.41,0.36
32822,0.08,0.61
32823,0.23,0.43
32824,0.07,0.33
32825,0.27,0.5
32826,0.67,0.7
32827,0.02,0.71
32828,0.13,0.75
32829,0.59,0.87
32830,0.08,0.25
32831,0.04,0.1
32832,0.08,0.36
32833,0.08,0.14
32834,0.24,0.7
32835,0.15,0.74
32836,0.55,0.46
32837,0.43,0.73
32838,0.06,0.77
32839,0.15,0.29
32840,0.1,0.14
32841,0.38,0.45
32842,0.05,0.18
32843,0.81,0.93
32844,0.04,0.15
32845,0.02,0.13
32846,0.23,0.21
32847,0.22,0.31
32848,0.12,0.37
32849,0.09,0.15
32850,0.07,0.4
32851,0.34,0.22
32852,0.48,0.84
32853,0.0,0.18
32854,0.25,0.75
32855,0.09,0.32
32856,0.1,0.75
32857,0.19,0.54
32858,0.16,0.19
32859,0.06,0.48
32860,0.36,0.79
32861,0.14,0.64
32862,0.35,0.43
32863,0.07,0.06
32864,0.06,0.13
32865,0.14,0.32
32866,0.05,0.16
32867,0.32,0.43
32868,0.27,0.34
32869,0.1,0.19
32870,0.16,0.53
32871,0.15,0.2
32872,0.08,0.41
32873,0.36,0.6
32874,0.07,0.36
32875,0.11,0.09
32876,0.73,0.91
32877,0.04,0.24
32878,0.04,0.27
32879,0.0,0.11
32880,0.53,0.69
32881,0.24,0.43
32882,0.21,0.31
32883,0.05,0.66
32884,0.08,0.2
32885,0.54,0.68
32886,0.08,0.16
32887,0.09,0.86
32888,0.14,0.21
32889,0.42,0.46
32890,0.09,0.46
32891,0.47,0.68
32892,0.22,0.59
32893,0.2,0.34
32894,0.25,0.48
32895,0.13,0.69
32896,0.13,0.19
32897,0.15,0.34
32898,0.44,0.67
32899,0.33,0.61
32900,0.26,0.7
32901,0.2,0.91
32902,0.11,0.28
32903,0.21,0.67
32904,0.05,0.1
32905,0.0,0.12
32906,0.34,0.43
32907,0.69,0.62
32908,0.55,0.65
32909,0.28,0.68
32910,0.11,0.53
32911,0.14,0.35
32912,0.02,0.18
32913,0.66,0.94
32914,0.2,0.64
32915,0.21,0.42
32916,0.13,0.51
32917,0.14,0.67
32918,0.21,0.87
32919,0.53,0.48
32920,0.24,0.51
32921,0.47,0.52
32922,0.02,0.09
32923,0.15,0.91
32924,0.46,0.9
32925,0.12,0.28
32926,0.06,0.1
32927,0.03,0.1
32928,0.17,0.23
32929,0.26,0.56
32930,0.13,0.58
32931,0.07,0.22
32932,0.07,0.25
32933,0.11,0.12
32934,0.22,0.43
32935,0.24,0.46
32936,0.29,0.42
32937,0.61,0.79
32938,0.1,0.15
32939,0.03,0.07
32940,0.41,0.44
32941,0.09,0.36
32942,0.24,0.3
32943,0.07,0.25
32944,0.39,0.7
32945,0.22,0.31
32946,0.1,0.4
32947,0.03,0.09
32948,0.4,0.46
32949,0.05,0.08
32950,0.18,0.79
32951,0.52,0.43
32952,0.59,0.67
32953,0.16,0.59
32954,0.15,0.43
32955,0.26,0.72
32956,0.65,0.66
32957,0.06,0.15
32958,0.26,0.51
32959,0.07,0.1
32960,0.07,0.77
32961,0.3,0.55
32962,0.02,0.09
32963,0.17,0.49
32964,0.07,0.37
32965,0.17,0.35
32966,0.13,0.93
32967,0.1,0.52
32968,0.08,0.42
32969,0.2,0.34
32970,0.02,0.51
32971,0.04,0.13
32972,0.15,0.38
32973,0.54,0.85
32974,0.14,0.09
32975,0.42,0.6
32976,0.13,0.24
32977,0.13,0.32
32978,0.05,0.7
32979,0.11,0.88
32980,0.19,0.26
32981,0.01,0.06
32982,0.27,0.7
32983,0.73,0.8
32984,0.5,0.81
32985,0.17,0.57
32986,0.16,0.86
32987,0.25,0.82
32988,0.08,0.17
32989,0.06,0.14
32990,0.56,0.82
32991,0.03,0.06
32992,0.42,0.59
32993,0.13,0.19
32994,0.07,0.52
32995,0.21,0.51
32996,0.44,0.76
32997,0.21,0.36
32998,0.06,0.1
32999,0.05,0.4
33000,0.03,0.11
33001,0.07,0.61
33002,0.31,0.65
33003,0.01,0.76
33004,0.04,0.38
33005,0.28,0.2
33006,0.59,0.58
33007,0.17,0.25
33008,0.04,0.16
33009,0.43,0.37
33010,0.23,0.42
33011,0.05,0.62
33012,0.14,0.23
33013,0.38,0.83
33014,0.12,0.96
33015,0.12,0.17
33016,0.05,0.49
33017,0.51,0.71
33018,0.42,0.79
33019,0.74,0.94
33020,0.28,0.29
33021,0.05,0.15
33022,0.34,0.72
33023,0.05,0.07
33024,0.28,0.66
33025,0.25,0.76
33026,0.68,0.92
33027,0.25,0.96
33028,0.19,0.34
33029,0.4,0.6
33030,0.07,0.25
33031,0.22,0.64
33032,0.34,0.81
33033,0.16,0.51
33034,0.08,0.12
33035,0.01,0.07
33036,0.16,0.85
33037,0.61,0.68
33038,0.27,0.33
33039,0.13,0.33
33040,0.22,0.81
33041,0.05,0.09
33042,0.04,0.07
33043,0.0,0.03
33044,0.12,0.17
33045,0.01,0.11
33046,0.13,0.22
33047,0.14,0.39
33048,0.64,0.92
33049,0.03,0.26
33050,0.24,0.78
33051,0.03,0.04
33052,0.81,0.9
33053,0.08,0.59
33054,0.0,0.27
33055,0.09,0.61
33056,0.28,0.73
33057,0.01,0.14
33058,0.13,0.52
33059,0.15,0.22
33060,0.41,0.77
33061,0.04,0.06
33062,0.16,0.56
33063,0.02,0.17
33064,0.23,0.12
33065,0.39,0.7
33066,0.2,0.16
33067,0.09,0.27
33068,0.04,0.14
33069,0.12,0.13
33070,0.08,0.4
33071,0.45,0.87
33072,0.17,0.89
33073,0.12,0.64
33074,0.1,0.63
33075,0.13,0.3
33076,0.1,0.43
33077,0.46,0.95
33078,0.3,0.87
33079,0.06,0.1
33080,0.11,0.27
33081,0.05,0.44
33082,0.13,0.66
33083,0.82,0.86
33084,0.37,0.47
33085,0.54,0.59
33086,0.12,0.78
33087,0.06,0.1
33088,0.18,0.33
33089,0.08,0.79
33090,0.03,0.13
33091,0.35,0.68
33092,0.02,0.07
33093,0.24,0.29
33094,0.61,0.83
33095,0.36,0.54
33096,0.24,0.38
33097,0.13,0.26
33098,0.48,0.54
33099,0.13,0.12
33100,0.04,0.18
33101,0.05,0.16
33102,0.54,0.9
33103,0.24,0.6
33104,0.1,0.58
33105,0.12,0.24
33106,0.13,0.61
33107,0.15,0.45
33108,0.05,0.05
33109,0.24,0.7
33110,0.0,0.17
33111,0.03,0.16
33112,0.1,0.82
33113,0.22,0.97
33114,0.34,0.73
33115,0.58,0.7
33116,0.04,0.13
33117,0.17,0.81
33118,0.07,0.43
33119,0.48,0.53
33120,0.15,0.16
33121,0.41,0.78
33122,0.18,0.77
33123,0.1,0.32
33124,0.04,0.06
33125,0.52,0.75
33126,0.1,0.34
33127,0.32,0.49
33128,0.05,0.25
33129,0.23,0.59
33130,0.06,0.13
33131,0.16,0.66
33132,0.39,0.72
33133,0.31,0.83
33134,0.09,0.11
33135,0.25,0.5
33136,0.79,0.72
33137,0.02,0.19
33138,0.61,0.69
33139,0.11,0.61
33140,0.02,0.12
33141,0.41,0.47
33142,0.14,0.28
33143,0.16,0.23
33144,0.39,0.47
33145,0.04,0.91
33146,0.13,0.2
33147,0.03,0.04
33148,0.4,0.87
33149,0.38,0.4
33150,0.05,0.72
33151,0.14,0.32
33152,0.24,0.89
33153,0.24,0.41
33154,0.1,0.93
33155,0.11,0.29
33156,0.11,0.25
33157,0.09,0.89
33158,0.03,0.14
33159,0.1,0.38
33160,0.3,0.47
33161,0.04,0.1
33162,0.06,0.06
33163,0.02,0.08
33164,0.09,0.62
33165,0.15,0.73
33166,0.08,0.52
33167,0.05,0.12
33168,0.2,0.37
33169,0.12,0.58
33170,0.1,0.9
33171,0.43,0.73
33172,0.44,0.51
33173,0.07,0.72
33174,0.05,0.06
33175,0.1,0.24
33176,0.06,0.52
33177,0.11,0.79
33178,0.27,0.31
33179,0.06,0.08
33180,0.0,0.1
33181,0.33,0.41
33182,0.05,0.19
33183,0.08,0.5
33184,0.08,0.58
33185,0.26,0.5
33186,0.03,0.91
33187,0.29,0.42
33188,0.12,0.86
33189,0.14,0.16
33190,0.09,0.13
33191,0.03,0.1
33192,0.01,0.08
33193,0.22,0.57
33194,0.17,0.86
33195,0.18,0.6
33196,0.01,0.07
33197,0.07,0.59
33198,0.45,0.71
33199,0.31,0.23
33200,0.13,0.5
33201,0.59,0.64
33202,0.08,0.16
33203,0.43,0.52
33204,0.1,0.57
33205,0.04,0.21
33206,0.25,0.69
33207,0.15,0.27
33208,0.4,0.79
33209,0.07,0.09
33210,0.19,0.71
33211,0.05,0.24
33212,0.04,0.1
33213,0.34,0.51
33214,0.03,0.03
33215,0.04,0.12
33216,0.1,0.12
33217,0.15,0.64
33218,0.09,0.88
33219,0.25,0.2
33220,0.15,0.52
33221,0.37,0.55
33222,0.69,0.78
33223,0.4,0.61
33224,0.35,0.53
33225,0.46,0.72
33226,0.11,0.07
33227,0.04,0.1
33228,0.41,0.45
33229,0.06,0.81
33230,0.04,0.12
33231,0.06,0.15
33232,0.02,0.12
33233,0.26,0.31
33234,0.56,0.5
33235,0.09,0.48
33236,0.22,0.09
33237,0.04,0.22
33238,0.02,0.14
33239,0.13,0.53
33240,0.32,0.45
33241,0.27,0.42
33242,0.22,0.7
33243,0.52,0.8
33244,0.57,0.86
33245,0.28,0.53
33246,0.9,0.95
33247,0.06,0.15
33248,0.21,0.66
33249,0.04,0.14
33250,0.31,0.5
33251,0.01,0.08
33252,0.72,0.75
33253,0.7,0.94
33254,0.13,0.74
33255,0.12,0.84
33256,0.14,0.14
33257,0.04,0.07
33258,0.13,0.13
33259,0.24,0.66
33260,0.53,0.39
33261,0.34,0.7
33262,0.82,0.87
33263,0.03,0.03
33264,0.1,0.8
33265,0.18,0.61
33266,0.14,0.14
33267,0.12,0.43
33268,0.39,0.69
33269,0.05,0.92
33270,0.03,0.16
33271,0.17,0.76
33272,0.37,0.93
33273,0.24,0.82
33274,0.01,0.21
33275,0.65,0.87
33276,0.33,0.73
33277,0.04,0.35
33278,0.05,0.23
33279,0.44,0.63
33280,0.56,0.92
33281,0.02,0.09
33282,0.19,0.66
33283,0.25,0.85
33284,0.06,0.19
33285,0.47,0.53
33286,0.04,0.68
33287,0.39,0.83
33288,0.09,0.27
33289,0.24,0.32
33290,0.38,0.91
33291,0.02,0.12
33292,0.22,0.42
33293,0.14,0.42
33294,0.15,0.25
33295,0.2,0.19
33296,0.28,0.66
33297,0.2,0.25
33298,0.1,0.12
33299,0.24,0.48
33300,0.36,0.79
33301,0.13,0.82
33302,0.2,0.66
33303,0.76,0.83
33304,0.06,0.37
33305,0.28,0.31
33306,0.05,0.06
33307,0.14,0.13
33308,0.02,0.36
33309,0.14,0.43
33310,0.17,0.23
33311,0.17,0.41
33312,0.04,0.07
33313,0.21,0.49
33314,0.11,0.26
33315,0.11,0.16
33316,0.1,0.21
33317,0.17,0.45
33318,0.1,0.7
33319,0.19,0.38
33320,0.18,0.3
33321,0.07,0.21
33322,0.19,0.31
33323,0.06,0.21
33324,0.05,0.21
33325,0.16,0.16
33326,0.24,0.34
33327,0.08,0.04
33328,0.23,0.49
33329,0.06,0.3
33330,0.16,0.61
33331,0.21,0.52
33332,0.31,0.32
33333,0.03,0.05
33334,0.08,0.17
33335,0.43,0.73
33336,0.11,0.79
33337,0.16,0.58
33338,0.04,0.08
33339,0.12,0.21
33340,0.29,0.28
33341,0.11,0.32
33342,0.63,0.74
33343,0.15,0.85
33344,0.43,0.57
33345,0.13,0.22
33346,0.14,0.7
33347,0.57,0.65
33348,0.23,0.37
33349,0.32,0.38
33350,0.15,0.45
33351,0.25,0.44
33352,0.18,0.43
33353,0.19,0.25
33354,0.57,0.83
33355,0.69,0.94
33356,0.19,0.33
33357,0.68,0.73
33358,0.37,0.66
33359,0.17,0.91
33360,0.05,0.09
33361,0.36,0.59
33362,0.03,0.1
33363,0.06,0.74
33364,0.13,0.49
33365,0.68,0.79
33366,0.13,0.79
33367,0.2,0.67
33368,0.06,0.38
33369,0.1,0.68
33370,0.18,0.52
33371,0.79,0.89
33372,0.23,0.79
33373,0.15,0.48
33374,0.11,0.17
33375,0.03,0.12
33376,0.07,0.26
33377,0.26,0.61
33378,0.11,0.32
33379,0.37,0.71
33380,0.51,0.54
33381,0.39,0.56
33382,0.31,0.31
33383,0.08,0.21
33384,0.21,0.54
33385,0.13,0.45
33386,0.1,0.09
33387,0.04,0.14
33388,0.12,0.55
33389,0.08,0.71
33390,0.12,0.88
33391,0.21,0.41
33392,0.65,0.86
33393,0.31,0.65
33394,0.05,0.19
33395,0.21,0.32
33396,0.18,0.17
33397,0.09,0.16
33398,0.41,0.2
33399,0.25,0.37
33400,0.29,0.73
33401,0.05,0.13
33402,0.65,0.77
33403,0.13,0.2
33404,0.0,0.03
33405,0.24,0.51
33406,0.24,0.52
33407,0.47,0.52
33408,0.09,0.14
33409,0.05,0.28
33410,0.03,0.36
33411,0.01,0.13
33412,0.54,0.75
33413,0.11,0.39
33414,0.24,0.71
33415,0.43,0.54
33416,0.04,0.17
33417,0.4,0.54
33418,0.04,0.12
33419,0.64,0.88
33420,0.31,0.37
33421,0.08,0.9
33422,0.21,0.96
33423,0.01,0.13
33424,0.09,0.29
33425,0.0,0.1
33426,0.19,0.22
33427,0.15,0.49
33428,0.03,0.08
33429,0.18,0.73
33430,0.49,0.58
33431,0.36,0.73
33432,0.27,0.55
33433,0.91,0.93
33434,0.05,0.87
33435,0.43,0.69
33436,0.21,0.33
33437,0.12,0.59
33438,0.07,0.26
33439,0.14,0.17
33440,0.14,0.43
33441,0.12,0.54
33442,0.1,0.71
33443,0.07,0.17
33444,0.11,0.4
33445,0.06,0.2
33446,0.61,0.74
33447,0.11,0.67
33448,0.16,0.92
33449,0.07,0.19
33450,0.07,0.38
33451,0.09,0.44
33452,0.23,0.82
33453,0.45,0.55
33454,0.79,0.91
33455,0.16,0.98
33456,0.16,0.36
33457,0.06,0.59
33458,0.36,0.5
33459,0.2,0.37
33460,0.03,0.1
33461,0.13,0.87
33462,0.3,0.42
33463,0.05,0.31
33464,0.07,0.43
33465,0.18,0.64
33466,0.36,0.45
33467,0.58,0.76
33468,0.17,0.55
33469,0.22,0.85
33470,0.02,0.06
33471,0.02,0.07
33472,0.5,0.68
33473,0.37,0.78
33474,0.06,0.35
33475,0.13,0.12
33476,0.03,0.29
33477,0.34,0.43
33478,0.15,0.54
33479,0.37,0.74
33480,0.03,0.09
33481,0.28,0.93
33482,0.15,0.22
33483,0.02,0.12
33484,0.02,0.1
33485,0.08,0.17
33486,0.39,0.51
33487,0.08,0.21
33488,0.52,0.84
33489,0.21,0.36
33490,0.23,0.81
33491,0.19,0.53
33492,0.09,0.45
33493,0.19,0.68
33494,0.79,0.87
33495,0.22,0.32
33496,0.14,0.66
33497,0.12,0.5
33498,0.1,0.12
33499,0.06,0.71
33500,0.22,0.28
33501,0.03,0.12
33502,0.02,0.15
33503,0.32,0.17
33504,0.01,0.07
33505,0.27,0.48
33506,0.14,0.21
33507,0.09,0.29
33508,0.13,0.55
33509,0.25,0.35
33510,0.53,0.66
33511,0.61,0.81
33512,0.12,0.88
33513,0.03,0.51
33514,0.16,0.86
33515,0.33,0.76
33516,0.06,0.18
33517,0.15,0.73
33518,0.05,0.62
33519,0.31,0.37
33520,0.05,0.62
33521,0.16,0.15
33522,0.12,0.25
33523,0.04,0.09
33524,0.22,0.37
33525,0.05,0.27
33526,0.25,0.58
33527,0.63,0.9
33528,0.2,0.54
33529,0.42,0.58
33530,0.24,0.45
33531,0.19,0.18
33532,0.03,0.2
33533,0.01,0.11
33534,0.07,0.1
33535,0.1,0.18
33536,0.1,0.72
33537,0.23,0.56
33538,0.14,0.19
33539,0.11,0.24
33540,0.02,0.21
33541,0.22,0.34
33542,0.12,0.29
33543,0.25,0.35
33544,0.1,0.15
33545,0.19,0.57
33546,0.21,0.92
33547,0.09,0.36
33548,0.08,0.28
33549,0.02,0.13
33550,0.05,0.6
33551,0.02,0.73
33552,0.14,0.58
33553,0.08,0.23
33554,0.05,0.45
33555,0.23,0.4
33556,0.11,0.77
33557,0.41,0.76
33558,0.12,0.25
33559,0.07,0.39
33560,0.11,0.65
33561,0.11,0.3
33562,0.2,0.74
33563,0.04,0.17
33564,0.11,0.64
33565,0.19,0.25
33566,0.24,0.62
33567,0.05,0.19
33568,0.2,0.18
33569,0.22,0.32
33570,0.65,0.78
33571,0.23,0.44
33572,0.11,0.46
33573,0.02,0.08
33574,0.28,0.33
33575,0.09,0.43
33576,0.44,0.65
33577,0.21,0.24
33578,0.09,0.21
33579,0.11,0.39
33580,0.09,0.47
33581,0.22,0.67
33582,0.5,0.74
33583,0.37,0.41
33584,0.62,0.78
33585,0.61,0.67
33586,0.03,0.16
33587,0.01,0.37
33588,0.02,0.11
33589,0.04,0.3
33590,0.13,0.3
33591,0.17,0.32
33592,0.06,0.16
33593,0.33,0.27
33594,0.17,0.26
33595,0.23,0.41
33596,0.02,0.77
33597,0.57,0.65
33598,0.67,0.88
33599,0.06,0.69
33600,0.01,0.13
33601,0.32,0.49
33602,0.42,0.47
33603,0.13,0.57
33604,0.5,0.69
33605,0.13,0.2
33606,0.45,0.75
33607,0.78,0.9
33608,0.06,0.29
33609,0.18,0.56
33610,0.08,0.79
33611,0.49,0.35
33612,0.15,0.58
33613,0.5,0.52
33614,0.52,0.48
33615,0.12,0.37
33616,0.62,0.61
33617,0.08,0.13
33618,0.13,0.69
33619,0.02,0.54
33620,0.1,0.1
33621,0.13,0.61
33622,0.57,0.82
33623,0.06,0.42
33624,0.07,0.16
33625,0.05,0.59
33626,0.33,0.61
33627,0.14,0.43
33628,0.11,0.81
33629,0.18,0.29
33630,0.03,0.79
33631,0.17,0.42
33632,0.11,0.22
33633,0.03,0.13
33634,0.2,0.18
33635,0.5,0.48
33636,0.1,0.77
33637,0.35,0.85
33638,0.07,0.49
33639,0.1,0.91
33640,0.47,0.62
33641,0.29,0.17
33642,0.11,0.26
33643,0.06,0.15
33644,0.51,0.65
33645,0.22,0.79
33646,0.03,0.26
33647,0.34,0.46
33648,0.57,0.93
33649,0.24,0.1
33650,0.48,0.27
33651,0.15,0.63
33652,0.03,0.09
33653,0.01,0.08
33654,0.06,0.64
33655,0.04,0.14
33656,0.03,0.14
33657,0.09,0.22
33658,0.64,0.89
33659,0.14,0.21
33660,0.28,0.73
33661,0.24,0.76
33662,0.57,0.78
33663,0.1,0.18
33664,0.15,0.28
33665,0.31,0.82
33666,0.04,0.17
33667,0.09,0.48
33668,0.59,0.76
33669,0.27,0.58
33670,0.16,0.35
33671,0.1,0.98
33672,0.47,0.72
33673,0.13,0.14
33674,0.06,0.54
33675,0.06,0.92
33676,0.48,0.62
33677,0.06,0.39
33678,0.03,0.14
33679,0.08,0.29
33680,0.11,0.9
33681,0.17,0.7
33682,0.04,0.18
33683,0.03,0.1
33684,0.36,0.77
33685,0.16,0.56
33686,0.08,0.25
33687,0.42,0.87
33688,0.05,0.54
33689,0.26,0.62
33690,0.23,0.43
33691,0.05,0.2
33692,0.02,0.22
33693,0.41,0.57
33694,0.44,0.72
33695,0.28,0.42
33696,0.41,0.67
33697,0.24,0.62
33698,0.21,0.59
33699,0.42,0.55
33700,0.26,0.42
33701,0.03,0.1
33702,0.23,0.86
33703,0.25,0.35
33704,0.04,0.1
33705,0.18,0.37
33706,0.29,0.76
33707,0.07,0.21
33708,0.23,0.3
33709,0.07,0.09
33710,0.2,0.46
33711,0.11,0.52
33712,0.1,0.53
33713,0.15,0.48
33714,0.22,0.52
33715,0.06,0.92
33716,0.58,0.68
33717,0.05,0.4
33718,0.04,0.12
33719,0.04,0.28
33720,0.0,0.1
33721,0.17,0.43
33722,0.09,0.69
33723,0.79,0.91
33724,0.03,0.94
33725,0.14,0.69
33726,0.08,0.11
33727,0.24,0.22
33728,0.14,0.8
33729,0.18,0.18
33730,0.04,0.11
33731,0.03,0.36
33732,0.01,0.24
33733,0.01,0.17
33734,0.45,0.6
33735,0.07,0.2
33736,0.12,0.15
33737,0.15,0.57
33738,0.58,0.68
33739,0.06,0.17
33740,0.17,0.9
33741,0.5,0.52
33742,0.24,0.61
33743,0.08,0.91
33744,0.29,0.24
33745,0.3,0.5
33746,0.15,0.71
33747,0.1,0.29
33748,0.08,0.89
33749,0.87,0.96
33750,0.47,0.69
33751,0.75,0.72
33752,0.5,0.51
33753,0.11,0.49
33754,0.5,0.77
33755,0.25,0.42
33756,0.12,0.36
33757,0.24,0.35
33758,0.59,0.97
33759,0.03,0.16
33760,0.12,0.31
33761,0.24,0.2
33762,0.23,0.21
33763,0.56,0.8
33764,0.18,0.29
33765,0.28,0.76
33766,0.03,0.14
33767,0.11,0.37
33768,0.49,0.38
33769,0.13,0.33
33770,0.35,0.3
33771,0.23,0.27
33772,0.11,0.2
33773,0.15,0.71
33774,0.03,0.12
33775,0.04,0.18
33776,0.47,0.47
33777,0.17,0.26
33778,0.05,0.49
33779,0.1,0.75
33780,0.13,0.5
33781,0.04,0.05
33782,0.06,0.21
33783,0.08,0.63
33784,0.02,0.16
33785,0.04,0.36
33786,0.08,0.51
33787,0.05,0.4
33788,0.22,0.67
33789,0.05,0.27
33790,0.03,0.06
33791,0.06,0.22
33792,0.02,0.08
33793,0.3,0.68
33794,0.13,0.19
33795,0.45,0.69
33796,0.55,0.59
33797,0.3,0.64
33798,0.08,0.88
33799,0.25,0.66
33800,0.12,0.34
33801,0.15,0.68
33802,0.16,0.18
33803,0.24,0.86
33804,0.02,0.21
33805,0.71,0.77
33806,0.02,0.08
33807,0.1,0.81
33808,0.04,0.32
33809,0.01,0.14
33810,0.56,0.66
33811,0.16,0.22
33812,0.06,0.19
33813,0.45,0.38
33814,0.07,0.21
33815,0.41,0.93
33816,0.17,0.71
33817,0.13,0.17
33818,0.68,0.89
33819,0.6,0.82
33820,0.03,0.07
33821,0.41,0.86
33822,0.27,0.64
33823,0.02,0.08
33824,0.07,0.26
33825,0.21,0.43
33826,0.2,0.75
33827,0.32,0.35
33828,0.58,0.61
33829,0.49,0.68
33830,0.26,0.63
33831,0.37,0.84
33832,0.35,0.55
33833,0.1,0.66
33834,0.02,0.07
33835,0.04,0.15
33836,0.1,0.33
33837,0.1,0.39
33838,0.01,0.18
33839,0.23,0.27
33840,0.07,0.06
33841,0.58,0.71
33842,0.13,0.18
33843,0.03,0.18
33844,0.16,0.3
33845,0.38,0.77
33846,0.02,0.15
33847,0.19,0.4
33848,0.11,0.36
33849,0.21,0.13
33850,0.02,0.07
33851,0.03,0.64
33852,0.66,0.79
33853,0.07,0.7
33854,0.06,0.06
33855,0.44,0.88
33856,0.06,0.27
33857,0.09,0.78
33858,0.28,0.73
33859,0.11,0.46
33860,0.13,0.18
33861,0.31,0.41
33862,0.15,0.74
33863,0.1,0.26
33864,0.12,0.98
33865,0.02,0.1
33866,0.53,0.72
33867,0.28,0.41
33868,0.13,0.43
33869,0.01,0.05
33870,0.02,0.22
33871,0.17,0.77
33872,0.28,0.68
33873,0.03,0.1
33874,0.17,0.28
33875,0.68,0.89
33876,0.01,0.05
33877,0.44,0.8
33878,0.31,0.76
33879,0.02,0.18
33880,0.1,0.16
33881,0.04,0.15
33882,0.08,0.27
33883,0.26,0.37
33884,0.12,0.17
33885,0.05,0.68
33886,0.13,0.5
33887,0.2,0.25
33888,0.22,0.75
33889,0.28,0.71
33890,0.08,0.3
33891,0.14,0.91
33892,0.48,0.79
33893,0.06,0.15
33894,0.78,0.89
33895,0.2,0.17
33896,0.18,0.85
33897,0.09,0.27
33898,0.1,0.5
33899,0.11,0.18
33900,0.04,0.19
33901,0.09,0.2
33902,0.07,0.81
33903,0.17,0.16
33904,0.19,0.89
33905,0.24,0.43
33906,0.61,0.64
33907,0.1,0.65
33908,0.03,0.12
33909,0.1,0.7
33910,0.49,0.6
33911,0.27,0.42
33912,0.01,0.02
33913,0.45,0.63
33914,0.05,0.09
33915,0.51,0.87
33916,0.71,0.57
33917,0.07,0.35
33918,0.14,0.21
33919,0.06,0.15
33920,0.69,0.77
33921,0.17,0.62
33922,0.34,0.76
33923,0.28,0.75
33924,0.06,0.37
33925,0.06,0.45
33926,0.03,0.59
33927,0.62,0.72
33928,0.0,0.07
33929,0.12,0.18
33930,0.4,0.63
33931,0.1,0.5
